id,label
12441,1
6933,1
4639,0
9139,1
9307,1
2027,1
6459,0
7358,1
10276,1
2087,1
7076,1
664,1
7546,0
5728,0
3931,1
6380,0
9293,0
738,1
8790,0
7825,1
858,1
11405,1
2074,1
8636,1
12007,1
5663,0
8403,1
3795,1
10651,1
5795,1
6015,0
7567,1
4797,1
3415,1
4831,0
10097,1
8938,0
11849,0
7172,0
10804,1
8321,1
998,1
10879,1
762,0
9979,0
6448,1
127,1
1759,1
11186,1
9716,1
11349,1
10441,0
4931,1
6052,1
6826,0
723,1
6955,0
7861,1
4954,1
9274,1
1823,0
271,1
4527,1
8397,1
5560,1
5833,0
7761,0
4057,1
7340,1
5753,0
11686,1
3802,1
2651,0
4786,0
8713,1
12300,1
12344,0
4119,0
8253,0
5773,0
9378,1
2340,0
6243,0
10490,1
765,1
1340,1
10724,0
11746,1
5665,1
1505,0
1347,0
3757,0
8579,1
5423,0
8414,0
5468,0
6089,1
11095,0
11119,0
3533,1
6200,1
11290,1
981,1
8374,0
9507,0
11719,1
10032,0
11496,1
5946,0
7477,1
3274,1
6023,1
1916,1
2211,1
4595,1
1232,1
2543,1
10582,0
10292,1
2245,1
3706,1
9752,0
7331,0
1956,1
5806,0
7332,1
6860,0
2009,1
5488,1
600,1
5879,1
6577,1
9532,0
6135,0
5300,1
5978,0
1498,1
8836,1
9474,1
34,1
3491,1
7157,1
2633,1
8071,0
9292,0
10414,1
3884,1
6363,1
6281,0
12033,0
5816,0
11760,1
11025,0
8083,1
9286,0
6861,0
6532,0
5215,1
4779,1
10151,0
10270,0
2726,0
1305,0
2448,0
4967,0
9260,1
1103,1
8953,1
8155,1
5496,1
6794,0
4425,0
5123,1
6311,0
11275,1
7499,0
9733,0
941,1
8913,1
7316,1
7460,0
9723,1
11493,0
3287,1
5746,0
6451,1
10423,0
2130,0
667,1
1247,0
2886,1
1172,1
2467,1
9677,1
11878,0
8004,0
1249,0
4758,0
10524,1
2156,1
9529,1
6258,1
10048,1
12163,1
618,1
9297,1
9827,0
6157,1
8051,0
5260,0
6642,0
526,0
4565,0
5023,0
5554,1
688,1
10324,1
3629,1
8676,1
1267,1
8844,0
3675,0
11869,1
6405,0
12303,1
2558,0
7419,0
2600,0
660,1
7625,1
11296,1
3941,1
10936,0
7415,1
7037,1
11323,0
7503,1
7991,0
4356,1
10688,1
1095,0
1543,1
2701,0
4303,0
9786,1
2890,1
388,0
2757,1
2506,0
1632,1
12415,1
8158,0
8939,0
10817,1
3493,0
8517,1
3527,0
10239,1
3317,1
7268,0
6014,1
5307,1
10469,0
11144,0
5685,0
10523,1
1525,1
7564,1
7009,1
7960,0
1431,1
73,0
4685,1
9174,1
9061,1
11330,0
8235,1
637,0
7646,1
12205,1
9511,0
6680,0
1049,0
7215,0
11352,1
7435,1
913,1
11814,1
5604,0
4206,0
4228,0
935,1
6903,0
3945,1
9590,1
7787,1
10211,1
881,0
9468,0
5258,1
1850,0
11024,0
8661,1
6517,1
8313,1
9109,0
1787,1
4500,1
11766,1
178,1
4548,0
10006,0
7706,0
4108,1
4733,1
3254,0
9920,1
778,0
11569,1
9915,0
107,0
12343,0
10703,1
12379,1
9906,0
7976,1
12391,0
9443,1
817,1
10225,1
9674,1
7653,1
737,0
12365,0
6007,1
10136,1
8501,1
1573,1
4791,0
1399,1
11366,1
3616,1
6439,1
8504,0
7768,0
4897,1
7734,1
11276,1
9801,0
5222,1
11037,1
2553,0
4035,1
9986,0
6419,0
7804,1
12076,1
449,1
7209,1
8207,1
5475,1
7795,0
11508,1
11198,1
11209,0
1374,0
5553,1
5053,1
5337,1
2944,0
10039,1
1188,0
11751,0
10453,1
7823,0
1724,1
8535,1
2801,1
9938,0
9618,1
11026,0
8874,1
7007,1
8929,1
6883,1
5372,1
6131,0
8645,0
7486,1
10425,1
2320,1
3339,1
1186,1
6818,0
11420,1
8626,0
8944,1
1997,1
6966,1
8268,0
12354,1
6886,1
2093,0
4477,1
6705,0
6343,0
2942,0
11255,0
4309,1
10403,1
9854,1
11081,1
2559,1
5532,1
5882,1
1064,1
4691,1
1221,0
5952,1
1045,1
7347,1
1128,1
11664,0
2269,1
650,1
1654,1
7576,0
1490,1
4086,1
473,1
1362,0
7618,1
6526,1
6675,1
10838,1
10328,1
11608,1
3330,0
1661,0
9062,1
6195,1
10949,1
11055,0
8506,0
2479,0
8172,1
4225,1
5602,1
3659,1
7343,1
5382,1
2720,1
1917,1
7084,0
2960,1
8772,0
6757,1
7466,1
12429,0
4654,0
10841,0
6250,1
8419,1
11005,1
6762,1
11375,0
5191,1
10470,1
5047,1
12463,1
3970,1
9788,1
4259,1
1648,1
1366,1
9063,1
7951,1
3368,0
4943,0
6186,1
8086,1
11232,0
4627,1
6256,0
5696,0
2135,1
4529,0
3806,1
31,1
1589,0
3701,1
4126,0
2371,0
5539,1
4094,1
6460,0
2746,0
5973,1
10300,1
7403,1
8287,0
4460,1
11540,0
6673,0
10795,0
9912,1
10370,1
11994,0
5677,0
156,1
2540,1
3422,1
5692,1
10560,0
7515,0
3703,0
11924,0
4713,1
5476,0
1106,0
90,0
9207,1
557,1
349,1
11699,1
842,1
10647,1
9155,1
3555,0
4845,1
3154,1
8341,1
6908,1
7053,0
5327,0
8704,0
5915,0
6614,1
2068,1
11981,0
10922,1
9205,0
6686,1
6546,0
10016,1
4730,1
5651,1
11279,1
2477,0
8465,1
6573,1
6480,1
8978,1
6518,0
7950,0
9514,0
9158,1
1501,1
8270,0
6125,1
2698,0
3437,1
285,0
5046,1
7791,1
9823,1
4562,1
3750,0
9157,0
7628,1
2133,1
8278,1
6820,0
4332,1
5895,0
12426,0
9044,1
7092,0
1445,1
985,0
7988,1
5511,1
10931,0
10621,1
9066,1
2364,0
3125,0
10128,1
9698,0
916,0
7493,1
2451,1
7578,0
6669,0
5899,0
5418,0
366,1
7685,1
9199,1
2401,0
6161,1
7390,1
2444,1
11457,1
2759,1
1390,1
7190,1
10548,1
10933,1
1429,1
10308,0
5166,0
9303,0
2176,0
4341,1
7409,0
6887,0
11806,1
7145,1
1062,1
5957,1
7520,1
1605,1
85,1
9521,1
369,1
7060,1
6553,0
11462,1
12312,1
4240,1
4699,0
12189,1
9549,1
1517,1
10438,1
9189,0
9564,0
8931,1
10846,1
7109,0
9449,1
8877,1
6425,0
6893,1
2844,1
7640,1
2328,1
5885,1
619,0
11161,0
874,1
7149,1
7255,1
7228,1
190,1
9245,0
9126,0
2078,1
1052,1
3435,1
6963,1
8246,1
11312,1
3056,1
596,1
614,0
6926,1
11753,1
9425,1
8075,1
2484,1
6664,1
9020,1
1652,1
7959,1
1401,0
3490,1
5763,1
10021,0
2478,1
7407,1
10970,0
9261,1
11521,1
7174,1
1446,1
803,0
6013,0
9230,1
6847,1
9538,0
498,0
7394,0
6556,1
8514,0
2723,0
9442,0
88,1
1822,1
11563,1
9092,0
129,1
1674,0
7590,1
9726,1
5390,1
7572,1
5548,1
4866,1
7693,1
5512,1
406,1
4289,1
3538,1
9527,1
11213,0
790,1
2690,0
2460,1
7202,0
10749,1
9362,1
11861,0
1559,1
10994,1
9247,0
7863,1
1979,1
11450,1
229,0
10530,1
2741,1
8442,1
6008,1
2399,0
2262,0
3172,0
5564,0
3039,1
4167,0
2642,0
4038,0
4476,0
9011,0
10184,0
140,0
3537,1
901,1
10289,0
7615,1
5921,1
10406,0
10947,0
4769,1
8592,0
10803,1
6629,1
6238,0
732,0
10959,0
8500,0
10291,1
8976,1
133,0
10760,0
3780,1
5242,1
1640,0
4080,1
6571,0
7447,1
5286,0
7639,1
3417,1
3513,1
10944,1
9141,1
265,0
4439,1
11912,0
6473,1
572,1
5470,0
10794,1
2580,0
10460,0
3009,0
8076,1
10046,1
379,1
8185,0
9990,0
2647,1
5413,1
6328,1
2330,1
1529,1
434,1
1516,1
5971,1
814,1
8138,0
12173,0
5279,0
5998,1
5132,0
9697,1
1438,0
4305,0
10113,1
12179,1
1877,1
11325,1
12472,1
9081,0
10780,0
9709,1
757,1
7001,0
2352,1
1150,1
3145,0
10602,1
3573,0
3738,0
7887,0
11754,0
4118,0
6572,0
11342,1
9980,0
10643,0
11522,1
2038,1
7137,1
2475,0
11538,1
7198,1
7199,0
4362,1
12225,1
10301,1
2063,0
12369,0
2205,0
9739,1
10539,1
5052,1
2257,1
11021,1
12185,0
5956,1
6397,1
6590,0
3721,1
5175,1
2185,1
6727,1
9914,1
2363,0
4917,1
1211,1
3107,1
1082,1
7627,1
10067,1
9393,0
10069,1
7583,1
9977,1
9093,1
2233,0
11252,1
2578,0
6880,1
1455,1
9780,0
4112,0
12074,1
4103,1
7225,0
3848,0
1943,0
12339,0
9846,0
10629,1
3452,0
10858,1
9567,1
1824,0
609,0
10254,1
5159,0
3171,0
4723,1
1058,1
11928,1
10383,0
4162,0
8612,1
10159,0
12107,0
2470,1
5284,0
7158,0
6641,0
7051,1
8853,0
11783,0
6342,1
5844,0
3115,1
6652,1
3467,1
10822,1
11741,1
4412,1
10488,1
10303,0
2358,1
12131,1
10141,1
10701,1
2377,1
2843,1
10986,0
1968,1
4658,0
2683,1
11193,0
1962,0
7699,1
3524,1
10908,1
5342,1
10293,1
6564,1
10588,1
5419,1
7020,1
2315,1
5568,0
11458,1
1794,1
242,0
2861,0
10221,1
8959,1
7758,1
10249,1
924,1
10275,0
7557,1
7809,0
2433,1
3462,0
2106,0
11590,0
4807,0
6488,0
1397,0
9949,1
1527,1
3448,0
1628,1
5393,0
2634,1
8868,1
3575,0
5072,0
1534,1
99,1
6943,0
4380,0
12202,0
11392,1
3147,1
8416,0
7882,0
10977,1
11300,1
185,1
8358,0
5247,0
11667,1
4550,0
11792,1
5834,1
6582,0
9711,1
4256,1
7636,0
8493,0
8198,0
10345,0
5686,0
3986,0
4486,1
7098,0
653,0
8188,0
3819,1
3047,1
9753,0
10080,1
931,0
9776,0
12334,0
275,1
4497,1
12116,1
4234,1
5017,0
7426,1
3121,0
1955,0
8332,1
6055,1
109,1
3635,0
8720,1
9039,0
4511,0
1566,1
12096,0
4493,0
4150,0
2644,0
5818,1
4541,1
5309,0
3206,1
8059,0
9498,0
8658,1
2813,1
9394,1
468,1
6106,1
9235,0
8050,0
8054,1
10820,1
9216,0
9471,0
4803,0
9972,1
4116,1
9768,1
7731,0
2857,1
11400,1
3506,0
4075,1
4471,1
192,1
11856,0
12309,1
1582,0
11137,0
7581,0
8393,0
2445,1
2077,1
10311,0
5578,1
8956,1
8438,1
124,0
11150,0
196,1
992,1
11936,0
11677,0
3259,1
7290,1
2089,1
10704,1
11818,1
9479,1
135,0
10109,1
3652,1
8147,1
5038,0
1949,1
5639,1
9672,1
10782,1
12424,1
7129,0
6661,1
11219,0
10360,0
4418,1
1230,1
11967,1
3021,0
1626,0
9327,0
2261,0
10420,0
2689,1
476,0
12219,1
1040,1
11578,1
3356,1
6856,1
6899,0
5358,1
8847,1
6154,1
11621,0
10691,1
8407,0
2462,1
10750,1
7280,0
5417,1
5156,1
9762,0
854,1
12080,0
2066,0
8980,1
626,0
10168,0
104,0
4526,1
3958,1
7360,0
9804,0
11088,1
5891,1
7269,1
10179,1
450,1
3898,0
7517,1
1646,1
1786,0
10434,1
9727,0
4432,1
11603,0
2356,0
7325,0
6817,1
5900,0
4394,1
4315,1
10941,1
5298,1
5536,1
8943,0
6153,1
2883,0
12212,0
1986,0
3511,1
5705,1
5866,0
10649,0
7633,1
7191,0
2227,0
7416,1
9562,0
5711,0
5500,1
6042,1
2440,0
755,0
5253,0
4286,0
6299,0
5414,1
6575,0
4323,1
7487,0
12198,1
3833,1
3381,0
11387,1
3861,0
2711,1
3576,0
9706,1
7726,0
5478,1
11149,1
8383,0
2450,1
6761,1
3972,1
7955,1
37,0
1112,0
1187,0
3543,0
8117,1
312,0
10074,0
5514,1
1201,1
8547,1
9478,1
11652,0
1155,1
11735,1
2725,1
7389,0
9183,1
1676,1
9999,1
4076,0
728,1
12446,0
8236,0
11123,1
8553,0
3212,1
2638,0
3346,0
4082,0
11891,0
10733,0
9616,1
8803,0
1331,0
909,0
1393,0
1680,1
213,0
5174,1
11377,0
3763,1
4404,1
8296,1
65,1
633,1
11570,1
9372,1
8297,0
11769,1
4040,1
3534,1
6333,1
716,1
3331,1
6308,1
1109,1
1115,1
244,0
5871,1
10748,0
466,1
3396,1
11546,0
42,1
3883,0
12438,1
11894,1
2090,1
11812,0
11133,1
5515,1
920,1
8977,1
4037,0
2622,0
6148,1
3665,1
7021,1
1710,0
8026,0
8195,0
8890,1
11504,0
3108,1
1007,1
7016,1
12298,0
5655,1
5748,0
3173,0
10793,0
4013,1
6732,1
766,1
12106,0
1005,1
12382,0
10422,0
3404,1
1283,1
10369,0
52,1
10709,1
9059,1
11199,0
7582,0
8664,0
44,0
4844,0
2111,1
10630,0
155,1
6544,1
3500,1
5678,0
2306,1
4759,1
10593,1
8293,0
2161,0
7201,0
897,1
2696,1
11008,1
11257,1
6890,0
6998,1
7333,1
6209,1
4515,0
3291,1
9469,0
6086,1
1586,0
3256,0
11099,0
3627,0
3301,1
6441,0
5723,1
10843,1
9652,1
2003,0
11848,1
5741,0
11501,1
237,0
12404,1
1531,1
5912,1
6381,1
926,0
4041,1
3076,1
4485,0
6552,0
5938,1
12120,1
8460,0
9883,0
7713,0
10445,1
7085,1
8175,0
3337,0
1772,1
10166,1
11855,1
12399,1
1998,0
863,0
9008,0
3367,1
9267,1
2735,1
10712,1
5003,1
5552,0
2792,1
8357,1
7845,1
2604,0
7884,1
8338,1
9719,0
6302,1
3805,1
3612,0
8848,0
6792,1
7373,0
11070,1
6965,0
4918,1
953,1
5573,1
5821,1
6282,1
381,1
3593,1
3031,1
4717,1
3484,1
11668,0
4620,0
4944,0
5267,0
10759,1
9836,0
12435,1
3666,0
5906,1
7237,0
4833,1
9024,0
10868,1
6666,1
6551,1
4164,1
2895,1
5937,0
11306,1
6948,1
11304,0
10280,1
9798,1
6755,1
7081,0
518,1
11423,1
11456,1
4271,0
126,0
2292,0
12301,0
1748,0
4149,0
6375,0
7079,1
8056,1
9566,1
5996,0
10028,0
7311,0
6192,1
12263,1
2607,0
7156,1
11334,1
10056,1
5385,1
3899,1
10638,0
5336,0
10023,1
878,1
3798,0
2008,1
4402,1
2981,0
10675,1
9254,0
513,1
11536,1
10987,1
9243,1
559,1
6531,0
801,0
8019,1
1511,0
8914,0
9919,0
3773,1
6096,1
10222,1
9042,0
10234,0
861,1
6801,0
2434,0
9251,0
5922,0
699,1
3820,1
10579,0
5088,0
4728,0
49,1
11407,1
3303,1
10199,0
12307,0
3176,1
8523,0
10365,1
11794,0
11821,1
252,0
1851,1
2201,0
1206,1
11683,1
5634,1
3598,1
5814,1
4379,0
1124,1
9981,0
7089,0
9283,0
4680,1
5550,0
7850,0
199,1
3225,1
3248,1
10282,1
4187,1
4714,1
10034,0
11526,1
10603,1
3790,0
1668,0
10893,0
8935,1
8839,0
5936,1
6814,0
3194,0
3398,0
2867,1
7336,1
9744,0
8477,1
2253,0
3973,0
584,0
6844,1
3476,0
8766,0
2620,1
1765,1
7256,1
1906,1
8167,0
4143,1
10981,0
3997,1
4522,0
7456,0
1653,1
11900,1
4343,1
11588,0
7725,0
12390,1
9034,0
2084,1
7821,0
11617,1
12492,1
11051,1
5329,0
7754,0
3754,1
5102,0
5011,1
11572,0
7773,0
6165,1
9448,1
10950,0
1551,0
4743,1
726,0
6870,1
12117,1
1169,0
5416,0
3602,1
11935,1
486,1
3651,0
8340,1
1584,0
4753,1
10342,0
4487,0
11725,1
9398,0
508,1
5497,0
8681,1
9122,0
1218,0
4290,1
9180,0
1113,1
3917,1
7161,0
4364,0
7765,1
7408,0
6821,1
1301,1
2528,0
1996,1
1299,1
3760,1
1167,1
3910,1
11156,0
11047,1
3128,1
1486,1
605,1
6696,1
3610,1
4651,1
6613,1
329,0
10946,1
405,1
3781,0
5271,1
1873,0
4237,0
3197,1
297,1
7183,1
5146,1
1826,1
5056,0
2911,1
9221,1
1631,1
5697,1
1625,0
10130,1
8408,0
5085,1
10713,0
10627,1
1089,1
8727,1
687,0
8643,1
7678,1
10938,1
10064,1
4424,1
10997,0
4611,1
6468,1
3526,1
9411,0
1753,0
4411,1
7985,1
1048,1
10175,0
1777,1
5855,1
5325,0
11520,1
6703,1
12254,1
10263,1
2197,1
10361,0
7506,1
6016,1
8228,1
1952,1
8798,0
11036,1
8365,0
3748,1
9622,1
5586,1
11544,0
9575,0
3874,1
3709,1
10999,1
2538,0
6276,0
7032,0
3584,0
7893,1
6529,1
11043,1
7945,1
4536,0
8831,1
6783,1
3985,1
8440,1
3296,0
1253,1
7756,1
5443,1
3698,0
6108,1
9082,0
5287,0
6946,1
1408,1
592,0
1820,0
6162,1
8047,0
10901,1
11547,1
9402,1
11697,1
8565,1
12068,0
1433,1
12273,1
3510,1
11788,1
10288,0
7431,1
8484,1
1692,1
11838,1
8544,1
8470,1
5487,0
2670,0
1866,1
1130,1
7377,0
8595,0
10591,1
6581,0
6138,1
1637,1
5762,1
7258,0
7353,1
8134,0
10188,0
12031,0
462,1
10635,0
212,1
11311,1
735,1
1730,1
6112,0
9655,1
225,1
9090,0
10727,0
2376,1
4474,0
9860,0
8776,1
4909,0
8967,1
8008,1
8256,1
3167,0
2499,0
9963,0
12362,1
11507,1
6218,1
2854,0
9208,1
758,0
5407,0
9764,1
6386,0
10082,1
2081,1
6168,1
7101,0
5466,1
2279,1
4517,0
7881,1
10653,0
8156,1
10042,0
142,0
10615,0
9974,0
6759,1
5356,0
703,0
9218,1
551,0
2594,1
6506,1
10689,1
3656,0
6911,1
1086,1
3532,0
5292,1
793,1
11893,0
5823,0
8541,1
5737,1
1792,0
7110,1
11930,0
8971,0
5411,1
2823,1
1345,0
9248,0
5645,1
8972,0
6607,1
5783,0
2242,0
6805,1
2439,0
9219,1
346,0
3182,0
6988,0
10002,0
7752,0
1858,1
12291,0
4950,1
6754,1
5726,1
8712,1
11882,0
1934,0
7736,0
1004,1
10572,1
8630,0
7947,1
3797,1
4531,1
783,1
4144,1
663,0
12453,1
2057,0
4606,1
2002,1
4358,0
4794,0
10348,1
3466,1
2973,0
1627,0
8996,1
1884,0
4636,1
10902,1
1622,1
12261,1
8910,0
7860,0
5670,1
7420,1
11433,0
8648,1
623,0
10557,0
8361,1
11813,0
10458,1
8893,0
9184,1
12110,0
589,1
6371,1
5571,1
2387,0
11438,1
12188,1
5549,0
10065,0
576,0
12005,0
12411,1
5453,0
11543,0
8623,1
9052,0
9373,1
1922,1
6477,1
3582,1
10012,0
9510,1
27,1
10106,1
9800,1
9983,0
5083,1
5722,0
10594,1
2630,0
3599,0
5985,1
4241,0
6522,1
238,0
11623,1
11071,1
8396,1
775,0
9604,1
10430,1
4614,0
9841,0
2938,0
1208,1
5090,1
4734,0
10332,1
10390,1
8302,0
3890,1
9130,0
9811,0
7193,1
9324,1
1572,1
8642,1
7869,1
519,0
11740,1
6702,0
4584,0
5920,0
12028,1
8881,1
1635,1
7473,0
6190,0
4906,1
9466,0
11242,1
3373,1
3190,1
10915,1
899,1
2987,1
1448,0
2157,0
11282,1
10195,1
1732,1
8842,1
7607,0
263,1
12041,1
12451,1
9459,0
11041,1
165,1
8585,1
9285,1
7113,0
6322,0
12142,1
9492,0
2039,0
9707,1
8200,1
6730,0
2177,1
1012,1
10958,0
7957,1
6455,0
9534,1
9506,0
1863,1
2868,1
7924,1
4616,1
1489,0
5832,1
2712,1
6829,1
5867,0
11083,0
3528,0
5812,1
8325,0
5799,0
12243,0
1343,1
8628,1
11583,0
6158,1
2824,1
1254,1
8885,0
3646,1
7212,0
401,1
2033,1
11316,1
7941,0
6415,1
7142,1
8031,1
6226,1
9375,1
7975,1
597,1
11401,0
3512,0
11057,1
954,1
8927,1
8614,0
492,1
12490,1
4429,1
7289,0
531,1
6010,1
3561,0
3556,1
1969,1
5520,0
9105,0
539,0
7878,0
1037,1
2022,0
10059,0
2760,1
4530,1
3944,0
8768,1
12241,1
9272,1
3277,1
4318,1
7204,0
1341,0
5559,1
10150,1
6957,1
7857,0
2591,1
2495,1
4762,0
2235,0
8427,1
9645,1
1893,0
10359,1
8400,1
322,1
8928,0
11524,1
360,0
10666,1
7368,1
5248,0
5479,1
9013,1
5460,0
8586,0
4051,1
8475,1
511,0
5701,1
6179,1
1928,1
9023,1
2080,0
6934,1
1670,1
3005,1
8907,0
3073,0
11397,1
3821,1
2465,1
8073,1
8860,1
258,0
11066,1
7312,1
12095,0
2359,1
4335,1
10041,1
2179,1
2739,1
8663,1
9796,0
5980,0
4661,0
9766,1
4276,0
9580,0
4910,1
10339,1
10735,1
7658,1
11774,1
4105,0
6969,1
2180,1
4083,1
9581,0
10238,1
12042,0
3595,1
1771,0
12233,1
6790,0
6665,1
7634,1
7849,1
9794,0
11278,0
8166,1
12091,0
3640,1
10655,0
9670,0
4615,1
3239,1
2276,1
7914,1
9778,1
12149,1
6066,0
15,1
5044,0
3321,1
1966,1
11178,1
2950,1
5110,1
2561,1
362,1
1114,1
11256,0
11711,0
8226,0
10737,1
5603,1
6240,1
10778,1
5582,1
2637,0
2200,1
490,1
10480,1
10049,1
7605,1
5517,1
9486,0
387,1
3024,1
7411,0
7690,0
2098,1
3081,1
323,0
3314,1
5647,0
10664,1
11248,1
10726,1
1260,0
7962,0
4329,1
2277,1
5970,1
8272,0
11692,0
11675,1
7162,0
3234,1
10242,1
9703,0
10349,0
7210,0
1933,1
11049,1
5963,0
7521,1
10182,0
1825,1
10364,1
8331,1
40,0
12236,1
6942,0
3215,1
277,1
7328,1
1733,1
1179,1
6070,1
2070,1
4369,1
11606,1
4987,0
5637,0
1606,0
2592,0
9088,1
4161,1
12105,0
5280,1
344,1
8381,0
654,1
749,1
11898,1
4062,1
8573,1
4622,1
9282,1
5924,1
2763,1
9284,1
607,1
883,0
7038,0
8131,1
4919,1
4768,1
5784,1
272,0
1181,0
1034,1
9893,1
7178,1
4640,1
6937,0
2724,1
11809,1
5348,0
2819,1
3477,0
11998,1
3486,0
11715,1
2870,0
5117,0
5250,0
2940,1
6222,1
7387,0
3352,1
1394,1
1375,0
2101,1
11406,0
8746,1
5457,0
11277,1
2596,1
5037,0
9419,1
6183,1
3881,1
8750,0
11273,0
3946,1
11160,0
1118,0
3137,0
2733,0
7931,0
1287,0
10336,1
5642,0
11877,0
9654,1
6314,0
562,0
10193,0
6191,0
6312,1
5221,1
2155,0
8917,1
9485,1
8384,1
7816,1
10174,0
4761,0
5449,1
4242,1
11000,0
7862,0
10296,0
4619,1
6604,1
710,0
11126,1
8380,1
5884,1
3633,1
11868,0
11589,1
10570,1
9386,1
209,1
472,1
10973,0
11455,1
6542,1
9958,1
510,0
4696,0
6252,0
1688,1
8266,0
822,1
4577,1
5820,1
8968,1
7649,0
6850,0
3571,0
3411,1
2191,1
4211,1
7393,1
6034,1
3378,1
3442,1
2769,1
1708,1
3344,1
3507,0
9017,1
7989,0
2994,1
5012,1
3479,0
11676,0
11046,1
7446,1
11500,0
6287,0
5233,1
6867,1
2744,1
11597,1
184,1
4346,0
6594,1
10622,1
2879,1
7919,1
5122,0
5450,1
1044,0
4047,0
902,1
2655,1
4783,1
8869,1
6241,1
10698,1
2921,1
9871,0
5031,0
12387,0
549,1
843,1
5769,0
8733,0
4700,1
4925,0
93,1
522,1
12153,1
1019,0
33,1
6344,0
719,1
2992,1
11485,0
6173,0
3025,1
6401,1
9682,0
1751,1
7940,0
8564,0
459,1
3734,0
436,0
6739,0
7952,1
7813,1
8420,0
721,0
3426,0
1310,0
2928,1
7723,1
10644,1
4749,0
4509,0
8921,0
1599,1
7612,1
11374,0
3045,0
856,1
10358,0
8273,1
2317,0
484,1
6521,0
5142,1
7400,0
8641,0
12402,0
8387,0
3416,1
11694,1
4520,1
4887,0
2337,0
11808,0
9387,1
4453,1
2500,1
5431,0
9678,1
3639,1
5628,0
5700,1
8970,1
4494,1
1214,0
10628,0
6593,0
2153,1
7043,1
144,1
5033,1
7206,1
11175,1
1443,1
5991,1
4514,1
6205,0
5192,1
12432,1
12473,1
2729,0
4882,0
9926,1
7494,1
4147,1
9517,0
5018,1
530,0
8840,1
9342,1
425,1
3138,1
6912,1
3590,0
921,1
2988,1
1144,1
2884,1
267,0
7905,1
2347,1
9632,1
11111,1
9588,1
6765,0
1256,0
1828,1
2805,0
7273,0
9951,0
8650,1
8030,0
10806,1
1013,0
7972,0
6220,1
11991,1
3818,0
9721,0
10156,0
9909,0
292,0
3385,0
216,0
11421,0
10395,0
10525,1
2653,0
3087,0
6346,0
58,0
8114,1
6295,1
1145,1
8861,1
374,1
11795,1
3241,1
3255,1
7495,1
3304,1
8448,1
4301,1
11560,0
1946,1
4178,1
3354,1
799,1
6623,0
5190,0
10537,0
7619,0
1093,1
7300,1
5897,1
5433,0
4120,0
11985,1
827,0
11206,0
1904,1
6338,1
2073,0
2606,1
11263,0
7267,0
6267,0
1988,0
2533,1
11850,1
12129,0
11645,0
8135,1
4689,1
9602,0
8948,0
10805,1
1717,1
6408,1
1618,0
2845,1
12488,1
639,0
2367,0
7025,1
12221,0
6939,0
11757,0
3892,1
7,0
7219,1
2289,0
441,1
796,1
9855,0
1832,1
8088,0
3546,0
6059,0
5592,1
610,1
10939,1
3655,1
3260,1
2507,1
6248,1
2976,0
1575,1
8891,1
11222,1
2846,0
8454,1
5001,0
6197,0
8020,0
479,1
3144,1
398,1
6609,1
1537,1
8920,1
590,1
5983,0
8857,1
9681,0
9462,1
9100,1
4574,1
9526,0
945,1
4273,1
4566,1
3077,0
11545,1
11950,0
9775,1
396,0
2808,0
2948,1
6767,0
10246,0
2515,1
1091,0
1002,1
8904,0
1488,0
10569,1
1607,0
1132,0
10768,1
6075,1
4552,0
5230,0
11965,0
4675,1
3720,1
3879,1
11951,1
8258,1
11705,1
657,1
2641,1
7115,1
10852,0
3349,0
1845,1
3955,1
5060,1
12135,1
3559,1
6566,1
3485,1
739,1
8775,1
11835,1
8679,0
5959,1
11802,1
6178,0
1153,0
2171,1
2443,0
3054,0
8401,0
1638,1
866,1
5346,0
7188,1
12282,1
11350,0
2230,1
8170,1
1152,0
5522,1
7452,1
8807,0
8774,0
1355,1
7948,0
9569,1
7842,0
11992,1
6688,1
2215,1
1041,0
10068,0
9447,0
1361,0
3549,1
1510,1
11154,1
5771,1
3036,0
183,0
7253,1
4066,0
7383,0
4820,1
4480,0
791,1
1913,0
11888,0
2947,0
11353,0
4842,1
3090,1
6737,1
2734,0
3091,0
6085,0
12152,0
9734,0
9642,0
10636,0
7097,1
12181,0
9793,1
8063,0
2582,1
8793,0
6204,1
2472,1
11640,1
6895,1
11305,1
1141,1
967,1
2263,1
233,1
6211,1
4079,0
6970,0
7437,0
3324,0
487,0
3969,0
7613,1
1270,0
3230,0
12046,1
9455,0
5944,0
525,1
1944,1
2668,1
9178,0
10914,1
2116,0
5551,1
12418,0
4695,1
1621,0
10126,1
10753,1
5774,1
5913,0
1207,1
8466,0
9026,1
7251,1
12398,1
969,1
8485,1
12353,0
5709,1
8973,0
5108,0
2000,0
543,1
1814,1
6873,1
2542,0
1891,1
9416,1
10391,1
10240,0
7993,1
7462,1
3116,1
6560,1
6509,1
8729,1
922,0
11854,0
2658,1
7231,1
2967,1
6723,0
1756,0
12238,0
12272,0
6150,0
5740,0
11685,0
12062,1
4426,1
10732,1
6336,1
12325,0
2650,1
10816,1
7767,1
10876,1
1796,0
2669,0
959,1
22,1
7981,1
3789,1
9323,0
3369,1
6214,1
4706,1
4718,1
1657,0
831,1
3495,1
1349,1
1018,1
10556,1
1255,0
10011,1
2012,1
5119,0
4902,1
11289,0
2616,0
4942,0
11630,1
10731,0
1409,1
4819,1
4710,0
7978,0
5134,0
1315,1
4851,0
936,1
8271,1
4834,1
3631,0
9146,1
